ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
13311,2018/2/26 22:48,-0.5964067033833789,-0.22795332564766985,0.13423062739032707,0.29159279173949554,-0.3261266913332856,0.05882812747278567,0.08834498393254979,0.7518131086116902,-1.589582961765104,-0.06282141735042589,0.26412761508847404,-0.06042823279250778,-0.43161647926706365,-1.3618331144020304,0.5711477476954383,-1.1700679597734835,-1.2771086243104475,2.0558503190601085,-0.39552603620599047,0.6175064563632999,-0.2625378385943128,0.019751385068722614,-0.5886590434175287,-0.3709039120707322,1
2120,2018/1/10 0:42,-0.9107747836453092,-1.340893260872022,-0.4768408155874324,-0.8653028741396671,1.6638562954244724,1.9211671603580114,0.35222872213648354,0.6050899749263008,0.8896890058085541,0.12885645194280537,0.4964487276364445,-0.5838084838109474,0.16905780216922425,1.4396204752117414,0.4875100831765131,-0.16670361635044237,-0.5452934622434096,-0.5505653616074923,0.7200843860794354,1.8898170501386526,-0.24714844513999082,1.2509589466976487,-5.2684017621358255,-1.38129779964452,2
17715,2018/3/17 15:42,0.727248371403713,-0.00030652071540616764,0.1837147555410692,0.6156030899152711,-0.279848017222641,-0.5619515501556229,-0.6153449846112683,0.19507532833921418,0.5172888393021384,1.2580298715233103,1.0147035171665315,-2.2806464734240417,1.9140003233283125,0.18654349242320764,-1.3057354849743803,0.07770564679106812,0.18652169982362826,0.17336065935274442,-0.87364478861403,-1.1690843982697492,0.0251190401356628,-0.03887754643741822,0.4372784158855267,0.5553062780014094,1
2154,2018/1/10 4:12,-0.1993101809472484,0.40439891027526087,0.015698878564135866,0.9734058731768557,1.8489709918670507,1.843569700654462,0.3962093451704712,0.4367634350541048,0.8563935113552699,-0.38803789700434427,0.11718947552821982,0.49070474623382476,0.29844972640771594,1.3265891219434522,0.48358269472239374,0.3478422007895791,-1.13074559189704,-0.751453288387164,-0.2361531187366439,-0.0739561578061613,-0.12253595111526452,1.280273412450718,-0.34294462859222336,-1.3319853320850235,1
9709,2018/2/11 13:42,0.5121544217508124,-0.15207105733691528,0.61871476579642,-0.10795364956929353,1.7564136436457616,1.2227900230260533,0.7040737064083926,-0.1280756225384236,1.3862639734569766,-0.5006827111861486,-0.01982041135904484,0.6517912327144288,-0.6331721281094244,0.3899443163241991,0.661886130539412,0.32211490993257746,1.0646998943040737,-0.7235557481173963,0.4013385511407423,1.3196811172278733,-0.7364479710768665,0.2835815768463498,0.5266291121856377,-0.1230528549058225,2
1528,2018/1/7 12:24,0.25569625101081167,1.112633414508946,-0.15461858576865034,0.11269140010869193,1.0159548578754318,1.9211671603580114,0.08834498393254979,0.08300765874515842,1.2382356837514235,-1.0357455785497183,-1.3174430357188605,-2.0363018029197555,0.05815043853623135,0.5097881373786428,0.6171139021624515,0.0005237742200643312,-0.10620436500318688,-0.5645723972817873,0.7200843860794354,-1.059158395279436,0.7367745050098506,0.224952645340209,-0.07170144339546058,-0.5430616581546931,2
14749,2018/3/5 0:36,0.1316035877495231,-0.3038355939584244,0.253913169894448,-0.4021470491399295,0.182938723883813,-1.1439324979322498,-1.253064018604101,-0.3436596134442566,0.8166998155424926,1.4260886668751955,0.7853608804204582,-2.683664349712589,0.25231226313639254,-0.8891312680155874,-1.590078409052621,-0.8227495332039688,0.18652169982362826,0.0912878205390527,0.7200843860794354,2.87269834416132,1.1024597678487666,-0.8889970532764407,0.19635064550487255,0.23369498880669168,1
3920,2018/1/17 19:24,-0.5054054169917669,-0.27854150452149423,-0.2512852547142817,-0.4677442260712298,-1.0665854771036152,-0.018769332230763675,0.11033529544954362,1.6690577296264881,0.08121725149979603,0.12158904457623752,0.491484601299949,0.1184561988235946,0.3447350661638866,1.526514196973955,0.6583357713768878,-0.7584313060614665,0.18652169982362826,1.1302789193078624,-0.39552603620599047,0.48039225866587,-0.6912780216406674,0.9284998234138834,-1.8427598879155107,-0.0003970939353915694,2
10262,2018/2/13 23:12,-0.7370450550795028,-0.9361878298813552,-0.2202138254103299,-1.7876389376584392,-0.41868403955458294,-0.6395490098591722,-0.2195193773053716,0.04880226561604957,-1.5400745493037837,-0.4897816001362965,0.15789531148747918,-0.3654065807923017,-0.9898502095531279,0.4020399223934978,0.6371278737246434,-0.42397652492045307,-0.9843825594836323,1.273204287481925,1.7958515789975247,-0.29230337627485514,0.3967936885351802,-0.9769404505356507,-0.35730456192617027,0.31844723897043814,1
3464,2018/1/15 20:48,-0.41440413060015485,-1.1638346348136188,-0.31112652596634544,-0.06223440504141961,0.3680534203263913,1.6883747812473564,-0.2635000003393593,-0.6218034680993823,0.3272063523113738,-0.037385491567437736,0.1122253491917243,0.23157873146446756,0.511096111613376,1.3874842421544131,0.7015370443722007,0.8881153087865999,0.18652169982362826,0.6364202072640966,-0.87364478861403,-0.9444629810224899,3.7723947533077884,-0.947625984782579,0.07189788994400391,0.6214100008482671,2
2413,2018/1/11 7:00,-0.3316756884259605,-0.6326587566383369,-0.3974360518106617,-0.49557333143601767,-0.41868403955458294,2.4643493782828707,0.37421903365347736,1.712714612962325,0.7955174207503848,-0.13731234285774802,-0.1022249085448631,-0.3536418373976513,0.22451148398572068,1.69154275334475,0.6269166637439331,0.32211490993257746,-1.13074559189704,-0.029787970356056,-0.39552603620599047,-0.14029433269660313,-0.9128852873829043,1.2216444809445797,0.32239894921395595,-1.0589284402336687,3
5161,2018/1/23 4:06,-0.20758302516467192,0.40439891027526087,-0.1557693794465735,0.10871581362801117,0.3217747462157467,0.48561415584232087,-0.2854903118563531,0.9853999380065283,0.29012163181023426,-0.019216973151017773,0.4368792115985033,0.08919517038048796,-0.6590505129571227,0.19877812844732887,0.6508894428678779,0.4121604279320815,-0.5452934622434096,0.15526338281182994,-0.07678020126729736,-1.2049187449522063,-0.8050763472920863,1.1923300151915106,0.24581263809957704,-0.15405792674569038,2
9154,2018/2/9 4:12,1.5958970142327389,0.6573398046444188,0.7752227059941151,0.5957251575118447,0.27549607210510213,1.1451925633225042,1.0559186906802978,0.15366879981450351,0.7422197822412093,0.42318645028881,0.4785778728250622,0.15013050796303765,-0.8143208220433127,-0.2391662292342285,0.692519760481543,-0.01233987120843592,-0.25256739741659445,-0.922602483851694,-0.7142718711446836,-0.9311239323997674,-0.6682355244144664,0.43015390561169803,-0.12914117673124595,0.05854286536900277,2
16246,2018/3/11 9:48,-0.6377709244704731,-2.4538331960963746,0.2838338055204766,0.532115773820896,-0.3724053654439384,-0.6007502800073976,-0.9451996573661797,-0.2928015947128181,-0.7909259241048885,0.5394649681538983,0.4577285422117827,-0.059221592444336134,-0.675612679259648,-1.8136804675655418,-1.6698201042250604,-0.514022042919956,0.9183368618906661,-0.7950825242977784,-0.07678020126729736,-0.37047581227608706,-0.5696602203962416,-0.8303681217703,-0.16902988043665249,0.35559267956098894,2
9241,2018/2/9 13:00,1.0167979190133902,-0.22795332564766985,-0.32493605010143656,-1.219130070920571,-0.41868403955458294,-0.018769332230763675,1.0998993137142894,1.2077349933457384,0.9937995444348683,0.4604319130424708,0.6781357515521644,-0.4583178876013365,-0.4833732489624603,0.22825247886907027,0.6532458759403496,0.6179787547880901,0.18652169982362826,-1.3589531084972535,-0.07678020126729736,0.9968404337356728,-0.8070728091456201,0.45946837136476715,0.08466227512973373,0.1136166665711153,1
2899,2018/1/13 10:42,0.7603397482733896,-0.657952846075267,0.11927030957731277,1.1960387160951815,-0.4649627136652275,1.7659722409509127,0.7260640179253864,0.27698824346418605,0.7286158395448119,-0.15638928719498882,0.3445464617396947,-0.2242296600564903,0.43715786919138067,1.4656190767629942,0.6603151751577643,0.5407968822170863,0.18652169982362826,-0.49671635008426795,-0.07678020126729736,-0.5637517405036028,1.646162879294435,-0.36133666972118367,0.6351263862643446,0.9294139296633851,2
5501,2018/1/24 14:48,-0.14140027142531292,-0.3291296833953546,-0.3525550983716188,-0.9885460550408837,0.4143320944370359,-0.018769332230763675,-0.2854903118563531,1.238339818777047,0.38628100758203293,0.3886662652976117,0.7605402487379828,-0.20220847370239983,-1.4852364337804962,-0.6388773493404118,0.6277021414347569,0.4893423005030853,3.1137823480917795,-0.3020744891294071,0.7200843860794354,1.0537673104582665,-0.8736215375967422,0.9284998234138834,0.07668453438865287,-0.6595391468636345,2
14783,2018/3/5 4:06,0.23915056257597633,0.6067516257705944,0.016849672242059036,-0.48165877875362373,0.3680534203263913,-1.1827312277840314,-1.253064018604101,-1.1402852165827218,0.886583082818509,0.2187906181040847,0.411065754648729,0.2442484551202441,0.3354188476187136,-0.8109964334070063,-1.4781635476640365,-0.47543110663445526,0.4792477646504434,-0.03527658416852923,-0.554898953675337,0.25084840091347604,3.4557059917910107,-0.8303681217703,0.11338214179762754,0.23547645381460586,2
5512,2018/1/24 16:00,-0.13312742720789525,0.3538107314014365,-0.15116620473488082,0.015289531331922965,0.22921739799445756,0.020029397621011,-0.2195193773053716,0.6401955099798603,0.39665479036878354,0.26602876598677705,0.4746065717558662,-0.04745684904968576,-1.0324386371881988,-0.32439159153860925,0.6504809944686492,0.6437060456450906,1.2110629267174813,-0.3533481638106853,0.7200843860794354,0.25816829948846903,-0.8751188839868924,0.8405564261546761,0.4596160899605544,-0.8102435058310119,2
16776,2018/3/13 15:42,-0.0007619197291890161,0.8091043412659279,0.3333179336712187,0.08088670826322326,0.3680534203263913,-0.6007502800073976,-0.9671899688831774,-0.6510580806440142,-0.040534929709974854,0.25785293269938775,0.0705266879651661,2.8952373000482217,0.6200810809433953,-0.9813081280609454,-1.6242623981572761,0.7337515636445946,0.6256107970638509,0.615945696715232,-0.07678020126729736,0.0798127220148591,-0.2665307623013801,-0.03887754643741822,0.20751948254238528,0.3683661627028416,2
16188,2018/3/11 3:42,0.015783768705652203,-0.379717862269179,0.29879412333349087,1.1383927121252653,0.27549607210510213,-0.5231528203038482,-1.2090833955701135,-0.4944333857896722,-0.5211454531895648,0.7057069116641415,0.7247985391152182,-1.056208180119232,0.2688744294389178,-0.9048416529101972,-1.5967706789784406,-0.6297948517764606,2.381967186024742,-0.6248888836795821,-0.07678020126729736,0.833991819096891,-0.5793929719322183,0.2542671110932807,-0.0046884211703773085,0.034170907920304666,1
2387,2018/1/11 4:12,0.4542445122288769,-0.7338351143860217,-0.05565032946716611,0.04510642993706255,-0.41868403955458294,2.425550648431096,1.033928379163304,1.8310832760275317,0.7508542481535349,-0.6169612290512366,-0.6403362034209307,-0.24142428501790453,0.5017798930682029,1.552512798525208,0.5248045639368301,0.27066032821857533,-1.13074559189704,0.12424280962965678,-0.39552603620599047,0.2025166664200555,-0.2686104100654777,0.8698708919077451,-0.12914117673124595,-1.2180852821109367,3
2324,2018/1/10 21:42,1.1739819591443554,1.112633414508946,0.3977623796349751,1.2298312011810018,0.3217747462157467,1.7659722409509127,1.0779090021972955,1.4260194100249222,0.7598614248246661,0.1370322852301947,0.21250070118892556,0.07169888533203171,0.030497535870406735,0.9877731220482299,0.4698211255791592,-0.1152490346364402,-0.5452934622434096,0.4899289880781085,0.7200843860794354,2.4584992052836667,-0.7394426638571671,1.1630155494384415,0.49631369736952907,-0.8770294918723899,3
11418,2018/2/18 21:36,1.6207155468849976,0.6067516257705944,1.0272465214595183,1.1761607836917665,-1.807044262873945,-1.1051337680804751,0.41819965668746506,-0.4624783474716882,-1.4996354319733958,0.22242432178736862,0.5391402141303022,0.7501324210902275,-0.317012203512971,0.7878480470177269,0.8802489285884477,0.013387419648565725,0.6256107970638509,1.4884138838487082,-0.87364478861403,-1.1714308465934404,2.0795614733323684,-4.699877601175507,0.09583111216724875,1.041267190053911,2
17068,2018/3/14 21:24,1.4966228836237092,1.5173388454996133,0.8373655646020253,1.770510962554082,-0.3724053654439384,-1.221529957635806,-0.2635000003393593,-1.0345185404598185,0.28496579964675905,-1.5635410385467199,-2.0014996448878835,-0.8022103868295897,1.344675856678949,-0.24959347584569413,-1.5307905529492356,-0.42397652492045307,0.18652169982362826,0.30660229487677515,0.4013385511407423,0.929686102906556,0.2092926461241433,-0.30270773821504543,-0.04936376932043283,0.11892315808405113,2
13813,2018/3/1 1:30,0.2226048741411351,-1.5685400658042858,0.383952855499884,0.8601016584773524,-0.3724053654439384,-0.5619515501556229,0.04436436089856214,1.1285225039941174,-1.5456030922260642,0.09706154471407019,-0.06151907258560373,-0.5792835825053098,-0.9122150550100329,-1.9388074269031297,0.5035966662845855,-1.4016135774864926,-0.8380195270702248,1.048951879398626,-0.07678020126729736,-0.08918256703707002,-0.525821245529065,-1.182141710807137,-0.6014234286032586,-0.10542772238071423,1
9596,2018/2/11 1:30,0.3218790047501648,-0.025600610152336337,0.08359570556166179,0.05703318937911612,1.0159548578754318,0.5632116155458702,1.0559186906802978,-0.28335010450609016,1.0990903337973998,1.2534877419192054,1.0226461193049234,-0.17958396717422523,-1.4390989705091726,-0.8874629085577544,0.6583357713768878,-0.42397652492045307,1.0646998943040737,-0.10140797139949595,0.24196563367139573,0.43721250853533644,-0.8460038152895264,0.3715249741055598,2.4604334678237483,-0.14276268052529842,2
3861,2018/1/17 13:30,-0.39785844216531363,-0.00030652071540616764,-0.4319598621483895,-1.4258605679161624,-0.4649627136652275,-0.018769332230763675,-0.2195193773053716,0.01279658863804059,0.16153642002236387,1.0863373724881409,0.8737223292100708,-0.43810666176950175,0.7883645206958582,2.4128301589485357,0.693682267463962,-1.6588864860565034,0.18652169982362826,1.3715565180069227,-1.3517635410220699,-1.203796530536528,0.06804296998663657,-0.4199656012273245,0.18837290476379168,0.07120263797843539,5
12484,2018/2/23 10:42,-0.5633153265137023,0.20204619477992736,0.1572465009488101,-0.1576484805778482,-0.881470780661037,-1.2991274173393554,0.08834498393254979,0.8152731142854321,-0.5097777750459992,-0.38349576740023916,-0.612537095936558,0.43731091082733325,-0.3669944553902414,-0.08108917060441073,0.7133192097345586,-0.784158596918467,-0.8380195270702248,1.6438430367802739,-0.07678020126729736,0.6953983387606125,-0.6016867959633443,0.2542671110932807,-0.10999459895265007,0.01802401231665708,1
6922,2018/1/30 16:54,0.6610656176643598,-0.22795332564766985,0.26196872563991674,0.08486229474390403,1.0622335319860765,0.5244128856940955,-0.5933546730942745,-0.05966483628020464,-0.008730278291912263,-0.07008882471699374,0.419008356787121,-0.3448936948734215,-1.276434837180783,-0.9778323791904567,0.6300585745072286,-0.3210673614924488,1.6501520239577039,0.4823894272783849,-0.2361531187366439,0.6669093955262319,0.7179744892224085,-0.36133666972118367,0.47397602329450134,-0.41570586184423325,2
15109,2018/3/6 13:48,0.4542445122288769,0.9355747884505069,0.4173258721596821,1.3272330699577708,-0.4649627136652275,-0.5619515501556229,-0.9671899688831774,-0.11637377752056959,0.6037577353449958,-0.6732836361421388,-0.49538371439527407,0.25872813929827637,-0.12477277321578331,-0.8561811687233575,-1.5032988337704003,-0.8999314057749715,1.2110629267174813,0.3318079672257764,-1.1923906235527233,-1.1712268076087715,1.555573422690345,-0.4199656012273245,0.18039516402270855,0.1726703364079297,3
3740,2018/1/17 1:06,-0.844592029905956,-0.5820705777645125,-0.5297773247719441,-1.1913009655557831,-1.2054214994355572,0.48561415584232087,-0.5713643615772768,-0.3436596134442566,-0.11532555531026237,-0.5370197480189886,-0.20250026054206366,-0.12015693002688925,0.039665877930732535,1.3005905203921995,0.6603151751577643,4.091163020483231,-0.5452934622434096,-0.42401261000779267,-0.554898953675337,-0.2001542698238108,0.9456543264358103,-0.09750647794355645,0.35430991217828167,0.03716528527403273,1
9139,2018/2/9 2:42,1.1988004917966142,1.8208679187426315,0.6992703232511205,0.5957251575118447,0.27549607210510213,1.1839912931742789,1.0559186906802978,0.6082404716618763,0.9364020875788335,0.022570619206748695,0.04868453208458713,-0.03327882495869895,-0.4464041277514627,-0.10541941269783059,0.7046789551354962,-0.33393100692094907,-0.25256739741659445,-0.8434429220085294,-0.39552603620599047,0.5845286554662061,-0.3280051502081043,0.48878283711783627,0.03839137883146113,0.1790381262234527,3
5027,2018/1/22 14:24,0.702429838751454,0.6573398046444188,0.039865545800542065,0.21208106212580127,0.27549607210510213,0.6408090752494195,-0.24150968882236545,0.3823048486248647,-0.126382641154823,-1.1856358554851836,-2.3479956631752406,1.393573386751514,-0.11737894897358378,0.1605448908719548,0.72236791273285,-0.2824764252069469,-1.2771086243104475,-0.5639314763482711,-0.554898953675337,-0.03934604503171702,-0.38107776114787417,0.8698708919077451,0.5138647269999079,0.02878860938575547,3
