ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
11914,2018/2/21 0:54,41.56,125.03,262.59,298.8,9.88,9.81,10.92,213.26,333.83,28.18,37.77,977.77,5649.5,5276.75,6615.0,6.7,22.0,5376.4,4.0,19.27,183.03,7.68,83.07,284387.0,1
10508,2018/2/15 0:06,42.39,124.98,266.95,300.1,10.06,10.11,11.08,192.95,295.99,26.86,36.59,951.81,5650.63,5353.38,6570.63,7.38,25.0,5679.85,6.0,262.78,53.06,7.46,83.34,271946.0,1
16409,2018/3/12 2:12,41.85,124.91,263.89,300.57,10.2,9.97,10.47,182.41,376.66,16.47,11.14,909.67,5761.25,5295.25,5840.25,7.4,35.0,3899.06,10.0,791.83,39.56,7.82,80.05,293166.0,1
721,2018/1/4 2:24,40.81,125.37,258.1,289.64,10.51,10.4,10.46,95.67,167.77,27.75,37.94,957.71,5760.0,5340.0,6445.0,7.89,18.0,5462.92,8.0,409.33,43.2,8.11,79.01,288162.0,2
19731,2018/3/26 5:06,40.87,124.79,262.39,294.81,10.17,10.69,11.22,164.46,737.57,27.09,38.74,948.74,5783.63,5337.88,5843.25,8.3,35.0,3598.28,8.0,506.98,32.41,7.81,77.05,293978.0,3
5469,2018/1/24 11:30,43.38,125.11,267.04,314.45,10.32,10.27,10.79,209.56,575.3,34.96,44.78,937.62,5615.88,5287.5,6539.88,8.14,30.0,4895.2,20.0,928.86,12.28,8.08,81.95,264039.0,3
739,2018/1/4 4:18,41.62,125.49,261.54,296.9,10.21,10.7,10.62,92.16,170.04,31.55,41.23,952.86,5766.38,5333.63,6451.38,7.69,18.0,5430.65,10.0,313.35,18.58,8.22,78.55,276413.0,2
14928,2018/3/5 18:42,42.52,125.0,265.5,302.28,10.35,9.96,10.32,162.31,679.4,30.6,42.38,956.4,5712.75,5263.5,5854.88,7.37,30.0,5187.28,6.0,139.14,56.17,7.68,84.41,286961.0,1
16196,2018/3/11 4:30,41.71,124.75,263.66,304.59,10.37,10.11,10.31,187.9,443.88,44.79,47.49,953.58,5699.13,5227.63,5803.25,7.25,45.0,4449.67,10.0,804.3,66.88,7.93,79.02,297235.0,1
14766,2018/3/5 2:24,41.98,124.75,263.48,297.44,10.33,9.95,10.32,176.31,697.51,21.55,27.11,932.63,5717.63,5251.5,5842.5,7.79,30.0,5032.18,7.0,577.12,643.86,7.41,80.1,300433.0,1
2857,2018/1/13 6:18,42.29,124.79,262.18,299.77,10.19,10.71,11.38,176.95,703.83,32.8,36.92,956.49,5696.25,5396.25,6514.38,7.95,30.0,4760.71,21.0,0.0,53.07,7.83,82.95,280358.0,3
6493,2018/1/28 20:48,41.4,125.04,258.3,297.49,10.2,10.15,10.78,176.06,688.32,29.9,36.26,973.46,5564.5,5169.63,6542.13,7.62,32.0,3837.78,12.0,992.82,44.05,7.96,82.24,261349.0,2
5585,2018/1/24 23:24,41.88,124.76,261.35,297.06,10.35,10.28,10.77,191.76,616.65,31.23,43.33,945.04,5524.88,5165.25,6502.63,7.57,30.0,5233.68,9.0,459.88,31.07,7.86,82.53,267681.0,3
15766,2018/3/9 8:54,43.79,124.67,265.71,311.79,10.04,10.4,10.32,189.47,603.74,27.31,38.0,997.86,5697.25,5256.75,5836.13,6.68,32.0,2608.99,10.0,777.26,65.37,8.09,80.86,289328.0,2
3249,2018/1/14 22:54,45.42,125.44,273.84,314.05,10.38,10.85,10.63,175.55,581.03,33.69,40.71,953.89,5701.25,5380.63,6553.75,7.56,25.0,4201.5,6.0,95.21,69.68,7.64,80.73,304753.0,2
3046,2018/1/14 1:48,43.23,125.37,265.24,303.65,10.2,10.67,11.41,188.55,661.92,34.84,43.69,953.03,5709.38,5415.63,6530.63,8.19,30.0,4908.6,3.0,4.79,73.22,7.73,82.95,269633.0,1
10503,2018/2/14 23:36,43.23,125.37,267.17,303.11,10.07,10.11,11.08,194.52,292.32,26.1,37.17,955.63,5661.5,5346.13,6568.0,7.16,25.0,5680.87,6.0,263.46,22.57,7.54,87.02,280618.0,1
9521,2018/2/10 17:54,41.84,124.76,262.18,295.26,10.36,10.39,11.33,196.79,688.74,34.84,42.29,919.97,5636.13,5328.38,6531.5,7.16,36.0,5275.83,15.0,325.75,8.6,8.08,80.2,327973.0,2
13577,2018/2/28 1:42,42.39,125.13,265.62,301.08,10.2,10.1,11.07,180.95,325.79,30.23,38.9,920.21,5593.0,5158.88,6485.75,6.67,23.0,6345.08,9.0,386.56,165.18,7.48,80.81,288723.0,1
352,2018/1/2 12:30,42.6,125.16,264.64,301.47,10.49,10.24,10.47,211.33,607.31,21.12,28.39,964.42,5715.5,5357.13,6476.0,6.93,18.0,5565.14,17.0,524.38,10.57,7.86,80.27,286700.0,1
1748,2018/1/8 10:36,41.21,124.85,258.07,298.33,10.34,10.56,11.06,189.43,745.68,25.5,36.0,944.64,5711.25,5338.75,6503.13,7.87,25.0,4684.91,8.0,454.71,44.92,8.21,80.33,278680.0,2
11916,2018/2/21 1:06,41.28,125.22,262.24,299.43,9.91,9.96,10.92,206.66,341.26,28.37,38.27,933.99,5625.13,5260.75,6601.75,6.74,22.0,5373.53,8.0,19.27,293.48,7.68,78.58,286173.0,1
3336,2018/1/15 8:00,42.0,125.36,262.4,298.49,10.21,10.69,10.77,180.22,642.68,27.19,39.26,949.0,5739.38,5459.38,6536.88,7.0,23.0,3913.11,18.0,1054.64,31.4,7.69,79.8,301664.0,5
2306,2018/1/10 19:42,41.74,125.27,260.26,297.13,10.36,10.71,11.38,215.57,674.45,29.27,42.42,960.32,5676.25,5371.88,6486.25,7.48,25.0,5530.21,8.0,415.2,12.71,8.25,86.0,265358.0,2
16306,2018/3/11 15:48,43.56,125.27,269.06,308.92,10.22,10.12,10.48,181.44,393.66,72.8,64.44,884.52,5739.13,5254.63,5837.13,7.2,35.0,4175.8,8.0,466.42,54.88,7.8,80.53,295752.0,2
14945,2018/3/5 20:24,42.31,125.53,264.48,303.08,10.32,9.95,10.46,184.79,631.7,39.42,45.68,960.1,5687.25,5232.5,5834.0,7.4,30.0,5169.35,10.0,139.02,35.67,7.69,79.9,288023.0,2
8837,2018/2/7 19:30,41.6,125.2,260.79,294.17,10.32,10.42,11.07,198.77,547.39,24.05,37.87,944.64,5666.75,5327.75,6517.0,10.03,27.0,5447.94,28.0,0.0,47.59,8.1,82.12,291792.0,1
804,2018/1/4 10:54,40.39,125.05,256.9,290.86,10.06,10.71,10.77,108.59,173.48,25.47,32.35,953.93,5746.13,5364.75,6463.63,8.39,18.0,5227.95,8.0,649.03,116.6,8.09,82.52,280671.0,2
20525,2018/3/29 15:24,41.88,125.73,263.71,299.62,10.63,10.4,11.1,167.84,773.84,23.25,27.88,872.19,5748.88,5373.13,5924.25,9.67,32.0,5297.46,7.0,503.33,92.72,7.71,87.83,281914.0,1
19213,2018/3/24 0:18,41.23,124.79,260.61,298.76,10.35,10.26,11.24,182.06,634.85,31.62,42.15,973.37,5785.88,5328.88,5858.13,7.68,32.0,5886.07,20.0,889.63,27.35,8.11,77.17,282772.0,2
17501,2018/3/16 17:48,43.14,125.46,263.18,304.32,10.05,9.95,10.62,185.29,629.23,19.72,17.83,902.81,5777.5,5295.0,5880.0,7.92,45.0,5983.03,11.0,347.19,17.5,7.97,79.55,292789.0,3
6040,2018/1/26 22:30,42.01,124.53,264.14,303.21,10.5,10.3,11.1,183.62,709.33,37.46,45.39,957.64,5557.25,5162.75,6516.5,8.12,35.0,5764.06,8.0,457.14,120.45,8.05,79.5,266900.0,4
12592,2018/2/23 21:36,41.72,125.18,267.18,302.6,10.21,10.1,10.98,184.07,385.54,36.67,41.59,957.21,5674.13,5328.5,6513.5,6.88,35.0,6157.82,10.0,721.73,80.41,8.2,82.19,282514.0,1
15305,2018/3/7 9:42,42.21,125.0,266.36,304.45,10.19,10.12,10.46,184.83,667.43,29.63,42.4,992.25,5733.38,5311.38,5849.25,7.53,30.0,4479.99,3.0,19.29,36.8,7.69,74.28,329414.0,5
2547,2018/1/11 22:00,40.39,124.61,255.46,289.31,10.54,10.42,11.24,193.57,641.83,29.43,35.07,972.71,5710.0,5392.5,6507.5,7.67,22.0,4415.94,17.0,1468.23,39.11,8.15,80.73,245964.0,4
7435,2018/2/1 21:18,42.37,125.25,262.71,298.98,10.67,10.29,11.09,190.9,662.55,37.54,43.23,944.91,5591.0,5234.0,6546.75,7.01,30.0,4642.77,9.0,458.45,173.2,7.77,81.41,305901.0,1
13805,2018/3/1 0:42,42.04,124.47,262.9,300.11,10.19,10.1,11.06,217.66,305.58,32.36,37.31,972.35,5607.13,5143.25,6489.38,6.63,22.0,5937.09,2.0,19.29,60.68,7.54,78.83,289361.0,1
19354,2018/3/24 14:30,41.55,125.01,264.14,298.61,10.51,10.59,11.2,180.17,640.39,25.82,34.44,960.41,5765.63,5332.5,5832.88,8.02,42.0,5307.44,7.0,277.65,55.91,7.88,78.53,289530.0,2
3353,2018/1/15 9:42,41.78,124.7,261.22,297.07,10.34,10.41,11.07,177.78,649.94,32.69,43.99,947.75,5720.63,5424.38,6521.25,7.03,30.0,3817.9,15.0,1437.7,114.51,7.67,74.44,299539.0,4
13952,2018/3/1 15:30,42.81,124.12,268.7,310.1,9.92,10.08,10.92,201.84,315.27,32.05,34.67,990.63,5642.75,5175.25,6496.38,6.72,23.0,5657.85,7.0,495.69,245.88,7.24,82.29,296162.0,1
6139,2018/1/27 8:30,41.52,124.7,262.18,298.89,10.5,10.25,11.07,173.63,790.84,43.83,49.39,931.64,5594.13,5189.88,6525.25,8.54,40.0,5329.35,9.0,754.05,44.63,8.05,83.58,265839.0,3
8624,2018/2/6 21:54,42.58,124.75,265.19,305.73,10.33,10.26,10.77,217.06,554.81,29.06,41.72,952.58,5612.5,5257.5,6545.0,6.42,27.0,5301.25,5.0,18.98,37.0,8.26,82.86,278284.0,2
11401,2018/2/18 19:48,42.61,125.12,268.7,301.5,9.89,9.98,11.06,175.4,302.32,21.72,30.42,975.43,5684.25,5382.0,6606.5,7.76,28.0,6336.95,14.0,564.12,546.36,6.37,89.1,318544.0,2
8464,2018/2/6 5:18,41.82,124.72,261.13,297.57,10.2,10.12,10.94,210.37,547.43,34.06,40.81,949.79,5614.88,5253.13,6544.75,6.32,27.0,3440.32,16.0,559.15,271.21,7.99,62.21,279315.0,2
120,2018/1/1 12:18,42.47,125.05,262.1,299.63,10.49,10.27,10.34,90.08,271.94,30.71,43.66,942.23,5710.0,5415.0,6425.63,7.14,20.0,3323.85,15.0,1766.54,39.28,7.99,80.62,300021.0,5
14602,2018/3/4 9:30,42.69,124.96,265.74,302.57,10.04,10.12,10.31,161.53,674.59,31.71,35.79,956.86,5694.0,5205.0,5823.88,7.04,35.0,5749.27,10.0,778.29,442.31,7.18,74.16,294871.0,3
4580,2018/1/20 15:54,40.53,124.98,257.27,295.77,10.2,10.08,11.2,193.2,566.83,33.3,44.31,947.34,5686.38,5271.75,6534.38,7.99,23.0,5253.46,8.0,670.75,26.94,8.15,79.81,288137.0,1
8065,2018/2/4 13:00,42.35,125.1,264.58,299.07,10.53,10.4,11.08,198.6,594.11,31.51,43.22,932.79,5648.13,5325.25,6557.25,7.8,36.0,4043.81,6.0,124.19,100.37,7.91,80.86,402860.0,2
3883,2018/1/17 15:42,41.06,124.37,261.17,300.41,10.2,10.26,10.75,178.33,560.64,25.96,37.22,963.84,5748.13,5465.63,6531.25,6.23,32.0,6116.69,10.0,6.47,19.06,7.97,81.22,292516.0,2
7937,2018/2/4 0:06,43.86,125.27,266.84,306.05,10.5,10.4,11.24,198.04,703.18,20.82,28.39,953.59,5621.75,5277.25,6577.25,7.25,28.0,4541.65,15.0,802.74,47.9,7.91,65.22,288515.0,3
12515,2018/2/23 13:48,41.82,125.24,265.3,299.77,10.21,9.96,10.91,190.8,495.26,48.48,46.63,929.81,5649.13,5288.88,6527.5,6.78,23.0,6402.12,16.0,561.62,39.26,8.03,79.92,290972.0,2
17881,2018/3/18 8:36,42.78,125.15,266.67,305.02,10.2,9.95,10.79,169.31,685.38,14.6,13.87,911.34,5771.75,5287.5,5861.5,7.46,32.0,4584.63,16.0,0.0,516.89,7.75,77.38,304600.0,2
16013,2018/3/10 10:00,41.52,124.87,261.81,298.11,10.35,10.1,10.33,190.9,492.33,33.48,38.8,964.58,5668.13,5215.5,5822.75,7.12,32.0,2589.94,8.0,667.38,195.27,7.82,78.69,296078.0,1
10099,2018/2/13 6:36,44.14,124.75,272.44,309.41,10.51,10.4,10.46,173.68,304.21,40.47,43.46,954.92,5596.0,5254.5,6528.13,8.53,35.0,4540.91,6.0,96.32,184.27,7.72,83.79,290602.0,1
13603,2018/2/28 4:18,42.58,125.22,266.45,299.75,10.21,10.1,11.06,206.35,309.87,46.55,47.4,962.2,5609.13,5150.38,6481.38,7.44,20.0,6294.34,5.0,19.35,57.23,7.55,78.44,290578.0,3
4967,2018/1/22 8:06,41.56,124.94,258.77,294.23,10.21,10.11,10.91,210.74,523.7,30.37,41.63,941.7,5660.0,5277.5,6555.0,7.8,23.0,3970.78,5.0,123.5,369.93,8.09,80.48,293792.0,2
1338,2018/1/6 17:12,41.69,124.64,259.91,304.08,10.85,10.37,11.08,170.95,802.3,30.54,41.63,970.12,5689.38,5326.25,6531.25,7.17,27.0,5385.09,9.0,575.25,255.65,7.96,78.55,308223.0,3
12360,2018/2/22 22:12,42.14,124.4,264.72,304.05,10.04,9.99,10.95,185.73,403.82,24.37,31.02,948.42,5634.88,5261.38,6539.88,7.12,25.0,5980.53,4.0,19.27,70.4,8.13,82.64,285235.0,2
2459,2018/1/11 11:36,40.59,125.11,257.26,291.83,10.19,10.84,11.09,211.04,716.25,33.21,37.36,973.17,5710.0,5396.25,6500.63,7.72,25.0,4798.61,10.0,683.69,143.5,8.14,81.77,255012.0,2
6665,2018/1/29 14:36,41.22,124.71,261.63,298.82,10.36,10.31,10.99,189.53,633.47,22.07,32.58,957.95,5600.0,5252.5,6522.5,7.32,25.0,4801.29,22.0,1490.35,105.41,7.75,79.85,269324.0,2
4451,2018/1/20 3:00,41.25,125.06,259.42,297.48,10.2,10.12,11.23,201.56,558.4,31.8,37.54,942.89,5699.13,5288.0,6540.5,8.36,23.0,5658.69,10.0,632.33,7.19,8.23,81.58,288314.0,1
9810,2018/2/12 0:18,41.29,124.68,260.62,294.04,10.49,10.41,11.23,173.6,733.96,30.28,42.32,944.98,5589.0,5249.13,6515.75,8.99,35.0,3921.98,10.0,696.32,70.75,7.81,81.05,293968.0,2
17395,2018/3/16 7:00,42.16,124.85,264.02,303.55,10.04,9.99,10.62,174.28,618.93,22.82,29.42,1049.11,5778.13,5282.13,5859.25,8.13,35.0,4822.64,20.0,856.99,123.03,7.89,79.22,298010.0,2
14784,2018/3/5 4:12,42.44,124.99,265.34,300.68,10.34,9.96,10.31,165.59,677.12,28.3,36.81,968.73,5717.5,5240.0,5860.0,7.27,32.0,4976.81,7.0,576.17,529.17,7.57,80.54,298853.0,2
13316,2018/2/26 23:18,41.51,125.13,261.35,296.0,10.2,10.25,10.93,202.86,293.55,32.39,43.47,938.61,5625.25,5170.0,6478.63,7.27,20.0,6775.26,8.0,493.67,109.41,7.81,80.74,287168.0,1
4707,2018/1/21 5:00,41.8,125.27,260.91,296.23,10.2,10.08,11.22,207.54,483.44,31.87,43.02,941.84,5670.88,5253.25,6545.75,7.48,23.0,4821.44,8.0,653.67,44.27,8.23,84.16,288784.0,3
6818,2018/1/30 6:12,42.53,124.94,264.4,300.33,10.35,10.31,10.9,187.76,646.28,34.59,43.6,939.03,5586.75,5214.88,6537.13,8.0,40.0,4192.44,9.0,548.98,45.4,7.96,79.04,287998.0,5
5955,2018/1/26 13:54,40.55,124.9,257.29,293.81,10.35,10.11,11.23,189.69,739.35,29.0,34.44,974.88,5624.88,5224.88,6541.88,8.12,33.0,6146.91,13.0,1141.87,74.94,8.26,82.44,260312.0,4
8704,2018/2/7 6:00,41.75,125.29,261.64,298.0,10.37,10.42,11.08,197.76,546.62,39.78,44.6,953.61,5675.63,5296.63,6594.0,7.41,27.0,4978.2,15.0,716.67,75.92,8.11,82.45,284441.0,1
3966,2018/1/18 0:12,40.96,125.14,258.25,294.55,10.07,10.29,10.95,226.95,604.88,34.39,44.81,949.91,5675.0,5382.5,6537.5,5.94,30.0,5848.17,17.0,522.54,31.32,8.16,81.28,294528.0,2
8697,2018/2/7 5:12,41.13,125.09,260.61,295.56,10.34,10.24,11.08,204.77,551.11,39.07,43.3,958.88,5658.75,5281.75,6572.13,7.37,27.0,5012.31,10.0,443.67,14.43,8.16,83.82,277279.0,2
20303,2018/3/28 16:36,41.53,125.1,261.84,301.07,10.65,10.59,11.08,151.78,782.95,38.96,43.98,954.39,5717.13,5322.13,5878.63,8.5,32.0,4856.84,12.0,953.35,318.67,7.65,79.25,303704.0,2
14129,2018/3/2 9:18,40.24,124.72,260.17,296.27,9.91,9.8,11.05,197.5,316.55,35.15,43.32,917.29,5626.88,5158.63,6476.0,6.67,23.0,6170.2,9.0,368.84,36.09,7.48,75.51,295066.0,2
8827,2018/2/7 18:30,41.38,124.87,260.1,293.73,10.34,10.41,11.04,197.34,533.37,24.15,33.05,972.35,5651.75,5304.75,6563.38,7.4,27.0,5577.71,8.0,473.87,89.74,8.14,81.79,289424.0,1
8765,2018/2/7 12:18,42.3,125.17,260.87,294.74,10.36,10.42,11.05,207.88,602.0,29.98,41.47,962.82,5663.25,5300.0,6567.5,7.57,27.0,4739.26,14.0,608.81,5.73,8.21,84.53,278476.0,2
11377,2018/2/18 17:18,41.76,125.06,263.22,295.59,9.9,9.95,11.08,170.14,322.51,31.22,37.27,961.56,5662.13,5362.75,6592.13,6.48,28.0,6408.59,15.0,387.51,350.67,6.39,75.75,317178.0,3
2827,2018/1/13 3:06,42.71,125.47,263.12,303.15,10.2,10.71,11.37,200.55,738.11,31.68,41.58,954.39,5710.0,5390.0,6532.5,8.06,30.0,4912.3,15.0,486.98,130.74,7.72,75.63,284764.0,2
20189,2018/3/28 4:42,41.3,124.88,260.95,298.36,10.65,10.39,11.08,158.17,757.92,28.12,31.35,983.63,5759.75,5376.75,5824.25,8.77,35.0,3788.88,6.86,313.84,159.65,7.88,79.64,301428.0,3
209,2018/1/1 21:30,41.51,124.88,259.61,294.9,10.36,10.08,10.31,203.2,600.41,29.95,40.22,959.58,5673.13,5381.25,6428.75,8.5,20.0,5005.19,10.0,723.87,20.76,8.04,79.31,269130.0,3
829,2018/1/4 13:36,41.93,125.03,263.52,301.81,10.04,10.7,10.78,109.51,186.09,27.12,36.24,936.64,5758.63,5364.38,6541.63,7.35,18.0,5213.16,6.0,5.47,196.9,8.14,78.08,277615.0,1
5715,2018/1/25 13:00,41.52,124.89,258.49,294.0,10.04,10.37,11.05,190.39,744.21,31.78,42.64,931.96,5583.25,5195.0,6506.0,8.09,26.0,5466.33,16.0,1640.8,19.04,8.03,81.52,268638.0,1
11888,2018/2/20 22:12,41.88,125.5,263.68,296.91,9.9,9.8,10.93,203.08,311.0,30.69,42.51,921.93,5655.0,5285.0,6615.0,6.9,22.0,5430.56,0.0,19.27,127.61,7.73,70.14,286665.0,1
19728,2018/3/26 4:48,42.34,124.84,270.33,310.74,10.2,10.74,11.22,160.19,718.61,34.13,40.67,934.02,5786.38,5352.13,5852.5,8.32,35.0,3604.94,8.0,500.68,30.09,7.75,72.52,295911.0,5
19144,2018/3/23 17:12,40.49,124.64,258.88,296.8,10.37,10.26,11.22,178.81,605.93,32.67,38.14,956.58,5760.38,5315.0,5845.75,8.17,30.0,6170.76,0.0,20.19,13.72,8.07,85.53,289488.0,2
9460,2018/2/10 11:36,40.43,124.52,258.2,294.0,10.35,10.4,11.36,227.15,680.52,39.94,43.98,943.32,5642.25,5328.38,6542.5,8.2,36.0,4701.09,5.0,52.17,8.47,8.06,76.29,297359.0,2
6867,2018/1/30 11:18,42.52,124.89,264.07,301.18,10.49,10.4,10.61,184.73,636.52,25.79,38.96,944.12,5593.38,5238.13,6552.88,7.75,35.0,4815.52,8.0,632.78,176.04,7.72,79.0,287643.0,1
13078,2018/2/25 23:12,41.53,124.35,262.83,300.7,10.37,10.26,11.06,200.54,284.74,24.02,32.0,971.04,5617.0,5181.0,6511.13,7.51,23.0,5330.92,6.0,323.96,107.53,7.81,72.34,283866.0,1
11214,2018/2/18 0:00,42.64,125.19,265.28,299.91,9.9,9.94,11.07,182.16,294.46,26.15,36.73,952.89,5643.13,5354.38,6608.0,7.9,25.0,5142.92,6.0,152.25,237.54,7.49,81.47,289824.0,1
17933,2018/3/18 14:06,41.59,125.01,264.55,302.78,10.18,9.97,10.78,180.85,638.86,24.92,25.89,1072.06,5818.75,5359.0,5894.38,8.4,32.0,4360.11,12.0,1311.06,57.16,7.9,83.66,317941.0,2
20328,2018/3/28 19:12,42.35,125.07,262.85,301.63,10.65,10.42,11.07,150.58,759.01,52.87,48.88,901.22,5719.25,5335.75,5896.5,9.2,35.0,4701.27,8.0,581.65,230.75,7.74,78.94,300294.0,1
17561,2018/3/17 0:00,41.37,124.43,264.4,304.41,10.18,10.12,10.79,187.33,586.24,72.64,64.17,874.57,5733.75,5249.38,5851.13,7.46,33.0,5788.37,9.7,290.36,54.83,7.84,83.0,297836.0,2
13063,2018/2/25 21:42,42.32,124.53,264.75,298.72,10.37,10.26,11.07,247.8,287.91,26.91,38.72,944.08,5615.0,5182.5,6492.5,7.69,23.0,5353.1,6.0,330.5,66.77,7.73,81.77,283934.0,1
9791,2018/2/11 22:24,41.81,124.6,263.06,300.5,10.5,10.4,11.23,193.25,718.6,44.88,48.54,930.7,5600.75,5267.0,6526.75,8.59,35.0,4009.51,10.0,722.29,31.0,7.86,80.71,293264.0,3
5223,2018/1/23 10:24,43.46,125.19,261.88,298.31,10.33,10.27,10.93,202.84,583.8,35.1,44.62,941.35,5615.75,5278.0,6505.75,7.9,30.0,4896.68,12.0,1107.4,20.59,8.12,85.63,288886.0,2
20123,2018/3/27 21:48,41.33,125.07,260.64,296.93,10.66,10.4,11.06,164.62,681.99,30.26,42.08,918.34,5779.63,5361.13,5819.0,9.38,35.0,4091.04,5.0,9.17,199.48,7.97,79.13,297754.0,1
1693,2018/1/8 5:06,40.74,124.46,260.22,299.62,10.47,10.59,10.96,181.17,741.16,23.61,27.14,979.7,5712.5,5342.5,6472.5,7.99,20.0,3780.93,30.0,0.0,102.57,8.05,75.14,360653.0,2
1202,2018/1/6 3:30,41.05,125.17,258.15,294.75,10.47,10.56,10.65,130.4,440.55,30.75,42.3,942.5,5744.38,5376.25,6526.25,7.46,20.0,5944.76,7.0,443.13,41.26,8.15,79.97,275110.0,2
5710,2018/1/25 12:30,41.62,125.2,259.0,296.57,10.04,10.41,11.11,191.07,732.3,40.73,47.09,894.2,5604.0,5187.13,6525.38,8.15,24.0,4736.31,6.0,5.5,16.85,8.03,81.1,270321.0,2
20115,2018/3/27 21:00,41.0,124.46,261.42,300.07,10.64,10.4,11.08,164.54,639.46,31.96,42.94,924.98,5768.38,5361.88,5818.63,9.51,35.0,4106.57,7.0,552.38,98.27,7.71,76.57,304145.0,2
15142,2018/3/6 17:12,42.39,125.32,263.98,305.23,10.2,10.12,10.46,184.64,619.68,28.61,39.93,983.01,5643.13,5196.38,5826.38,7.71,38.0,5146.89,8.0,20.11,215.21,7.8,83.25,294719.0,3
18332,2018/3/20 6:42,44.42,125.65,269.65,306.25,10.06,9.94,10.77,164.33,591.19,39.61,44.7,941.33,5747.13,5271.38,5835.38,7.68,30.0,4422.04,11.02,620.27,21.4,7.79,83.51,303381.0,3
5548,2018/1/24 19:36,40.9,124.75,257.48,296.49,10.38,10.25,10.77,196.46,610.44,33.72,45.56,943.78,5555.75,5205.25,6519.38,7.89,40.0,5379.26,8.0,455.55,22.93,7.8,80.05,272011.0,2
5036,2018/1/22 15:18,42.69,125.19,261.7,299.89,10.35,10.42,10.79,198.47,547.25,16.68,13.49,983.35,5662.0,5310.0,6533.5,7.38,20.0,5210.85,8.0,485.53,67.95,8.15,83.05,292475.0,3
7730,2018/2/3 3:06,40.49,124.87,258.1,294.22,10.35,10.41,11.23,216.8,660.64,34.36,41.32,971.09,5595.25,5261.38,6538.88,7.46,30.0,4270.36,10.0,732.51,49.69,8.04,82.48,292502.0,1
20243,2018/3/28 10:30,42.21,125.29,265.02,302.91,10.65,10.55,11.08,151.24,828.57,20.46,20.59,960.17,5713.63,5349.0,5816.5,9.14,35.0,5078.49,12.0,845.35,521.94,7.55,81.11,302577.0,3
12310,2018/2/22 17:00,41.42,125.05,260.63,298.46,10.05,9.94,10.93,193.34,377.44,32.48,42.08,961.64,5631.0,5284.25,6582.88,7.28,28.0,6076.48,6.0,124.46,13.38,7.84,80.15,289834.0,1
19930,2018/3/27 1:54,42.2,124.97,265.11,303.93,10.67,10.72,10.91,161.25,721.29,38.19,45.83,960.9,5762.38,5342.5,5845.0,9.61,45.0,3480.99,4.0,11.9,416.1,7.67,78.33,301118.0,4
11316,2018/2/18 10:54,42.66,125.64,267.62,300.55,10.05,9.82,10.91,158.17,309.65,21.45,27.19,976.94,5666.0,5377.5,6598.88,7.16,30.0,6492.42,10.0,677.62,501.9,8.24,78.8,270080.0,1
6226,2018/1/27 17:18,42.58,124.57,267.15,305.28,10.49,10.25,11.07,163.56,808.09,41.48,47.42,944.99,5559.0,5129.5,6527.38,7.5,35.0,4956.2,7.0,454.46,358.69,7.85,81.94,278212.0,2
1731,2018/1/8 8:54,41.98,125.04,260.73,296.85,10.51,10.54,10.94,188.31,825.56,29.2,40.1,979.25,5724.38,5341.88,6530.63,7.52,25.0,3678.33,14.0,1252.48,82.21,8.09,77.56,275292.0,3
3845,2018/1/17 11:54,41.08,125.11,258.03,294.57,10.19,10.28,10.77,187.26,595.44,31.0,39.46,967.33,5737.5,5463.13,6553.13,6.76,27.0,6197.56,13.0,78.74,100.78,7.69,81.14,294934.0,1
1573,2018/1/7 16:54,41.39,124.71,257.73,297.27,10.52,10.76,10.92,190.55,712.43,36.93,44.73,954.85,5692.5,5324.38,6544.38,7.27,28.0,4360.48,11.0,252.89,153.17,7.95,77.71,280110.0,2
4032,2018/1/18 7:06,42.09,125.19,260.13,296.84,10.04,10.41,10.93,219.6,643.84,29.1,40.61,955.62,5740.63,5440.0,6550.0,5.96,20.0,5613.86,13.0,929.31,33.72,8.13,81.93,291369.0,2
17624,2018/3/17 6:24,42.75,125.16,264.4,302.86,10.2,10.12,10.63,198.49,620.72,38.34,45.25,973.59,5754.0,5249.38,5869.38,7.82,30.0,5542.22,10.0,825.56,70.05,7.84,79.32,312936.0,3
9556,2018/2/10 21:24,41.06,124.31,261.29,301.66,10.51,10.4,11.37,177.0,727.34,42.28,48.67,917.73,5601.5,5270.0,6516.63,8.32,36.0,5088.29,8.0,487.38,11.07,8.0,79.04,293745.0,1
17041,2018/3/14 18:36,41.35,124.92,262.87,300.7,10.19,9.96,10.77,174.76,570.47,73.14,66.79,854.72,5734.0,5236.13,5819.0,7.7,32.0,5388.79,15.0,408.47,90.36,7.89,80.03,297795.0,3
10679,2018/2/15 17:18,42.07,124.95,262.56,298.81,9.88,9.96,11.06,183.16,308.49,26.74,34.8,957.02,5639.0,5321.88,6577.63,7.73,28.0,6111.79,5.0,113.4,304.44,7.33,82.56,274500.0,1
10612,2018/2/15 10:30,42.79,125.22,266.69,300.28,9.9,9.94,11.06,183.1,307.95,34.84,40.48,950.14,5650.0,5345.0,6587.5,8.15,32.0,5485.28,7.0,296.24,189.79,7.34,82.12,271520.0,1
